ID,item_cnt_month
44267,0.07465184
44268,0.27470645
44269,1.8728284
44270,0.21148342
44271,0.12965459
44272,1.5391847
44273,0.4006363
44274,0.21148342
44275,0.27791956
44276,0.12467167
44277,0.34148458
44278,0.13708088
44279,0.4925363
44280,0.2900168
44281,0.30200082
44282,0.3903253
44283,0.11514467
44284,0.023135573
44285,0.25871807
44286,0.115531385
44287,0.40969956
44288,0.1666404
44289,0.20080435
44290,0.051660836
44291,0.12716064
44292,0.09472868
44293,0.345289
44294,0.01611659
44295,0.12355256
44296,0.024692923
44297,0.12752536
44298,0.067307025
44299,0.07007146
44300,0.71291417
44301,0.16623092
44302,0.09580186
44303,0.06742233
44304,0.2846974
44305,0.19050205
44306,0.009763181
44307,0.13787594
44308,0.11086789
44309,0.10489884
44310,0.21465975
44311,1.3858128
44312,0.30913448
44313,0.14739332
44314,0.42273602
44315,0.2949298
44316,1.1916918
44317,0.17267507
44318,0.047511846
44319,0.038311303
44320,0.0670214
44321,0.16786441
44322,0.057780355
44323,0.12176067
44324,0.095807225
44325,0.15778363
44326,0.18718576
44327,0.16098222
44328,0.082261235
44329,0.15245274
44330,0.058028817
44331,0.01460132
44332,0.16786441
44333,0.1372227
44334,0.18719715
44335,0.1564501
44336,0.16786441
44337,0.19172922
44338,0.082261235
44339,0.058028817
44340,0.45492372
44341,0.19172922
44342,0.18719715
44343,0.09058669
44344,0.0771316
44345,0.13307768
44346,0.041753322
44347,0.054456472
44348,0.048138082
44349,0.15331483
44350,1.7219887
44351,0.113265455
44352,0.034858137
44353,1.7219887
44354,0.1459946
44355,0.22464705
44356,0.12127262
44357,0.39451173
44358,0.2177487
44359,1.7219887
44360,0.11690739
44361,0.14770365
44362,0.0804843
44363,0.4247686
44364,0.40078917
44365,0.07307455
44366,0.19918403
44367,0.13307768
44368,0.045494944
44369,0.20341724
44370,0.33315802
44371,0.09058669
44372,0.050988495
44373,0.5673165
44374,0.054778993
44375,1.8750463
44376,1.5929759
44377,0.026262283
44378,0.026262283
44379,0.31857553
44380,0.25867718
44381,0.13473213
44382,0.19392288
44383,0.19392288
44384,1.8750463
44385,0.094228625
44386,0.44868153
44387,0.07055491
44388,0.11978021
44389,0.08199084
44390,0.042850614
44391,0.37984365
44392,0.07055491
44393,0.1046696
44394,0.026262283
44395,0.2540762
44396,0.11978021
44397,0.15298676
44398,0.014592439
44399,0.08774957
44400,0.04618314
44401,2.4712567
44402,0.19534379
44403,0.070635974
44404,0.47151238
44405,1.8750463
44406,0.42405462
44407,0.22321033
44408,0.22321033
44409,0.16006467
44410,0.20817912
44411,0.13316986
44412,0.12334299
44413,0.30937147
44414,0.2856472
44415,0.13742557
44416,0.030697435
44417,0.1095199
44418,0.08390248
44419,0.06832245
44420,0.311126
44421,0.0097002685
44422,0.03422475
44423,0.086841136
44424,0.0
44425,0.2416594
44426,0.13350454
44427,0.25239867
44428,0.013517886
44429,0.034716934
44430,0.021945804
44431,0.13059157
44432,0.020380348
44433,0.013517886
44434,0.013517886
44435,0.044399858
44436,0.3225213
44437,1.1245321
44438,1.5686065
44439,1.5686065
44440,1.5686065
44441,1.5686065
44442,0.054778993
44443,0.05833596
44444,0.03175658
44445,0.18223256
44446,0.2770831
44447,0.5911984
44448,0.5921727
44449,0.662819
44450,0.6629727
44451,1.5686065
44452,0.5750668
44453,0.06324321
44454,0.0
44455,0.054778993
44456,0.3272185
44457,0.19918403
44458,1.6984891
44459,0.086841136
44460,0.50926054
44461,0.15152222
44462,0.13316986
44463,0.527697
44464,0.08857766
44465,0.3835659
44466,0.022100687
44467,0.074854285
44468,0.1254608
44469,0.2417196
44470,0.2245155
44471,0.5022481
44472,0.2986877
44473,0.12334931
44474,0.23093286
44475,0.20334235
44476,0.4806851
44477,0.19856015
44478,0.89822894
44479,0.00688532
44480,0.021588653
44481,0.15544859
44482,0.19560757
44483,0.1704807
44484,0.21187067
44485,0.2085801
44486,0.1567542
44487,0.78349537
44488,0.27903885
44489,1.95501
44490,0.33166096
44491,0.14542782
44492,0.5039888
44493,0.31055614
44494,0.17146772
44495,0.74674064
44496,0.15950367
44497,0.33184403
44498,0.42426267
44499,0.48300052
44500,0.18810445
44501,1.5111209
44502,0.130575
44503,0.57456255
44504,0.2471214
44505,0.40310013
44506,0.6133829
44507,0.32048002
44508,0.219769
44509,0.3679154
44510,0.20111579
44511,0.23098055
44512,0.31455782
44513,0.40812042
44514,1.3284433
44515,0.18280804
44516,0.23172489
44517,0.091281265
44518,0.101163924
44519,0.0
44520,0.3727398
44521,0.87737036
44522,0.21519652
44523,0.21854538
44524,0.17892575
44525,0.2244462
44526,0.20566401
44527,0.27709848
44528,0.061870337
44529,0.5134222
44530,0.45947677
44531,0.33917493
44532,0.059387118
44533,0.42899016
44534,0.23336399
44535,0.12945902
44536,0.060245603
44537,0.19307104
44538,0.17891538
44539,0.09535596
44540,0.69132173
44541,0.7090532
44542,0.5727892
44543,0.5801094
44544,0.14253941
44545,0.0430122
44546,0.25726104
44547,0.050783455
44548,0.1109665
44549,0.77863204
44550,0.052894235
44551,0.06405577
44552,0.07185009
44553,0.6766673
44554,0.3458221
44555,0.2902969
44556,0.2549321
44557,0.06758025
44558,0.16955736
44559,0.12446344
44560,0.070468515
44561,0.046029806
44562,0.58209145
44563,0.28617746
44564,0.22870865
44565,0.15223852
44566,0.119065434
44567,0.51065654
44568,0.42131034
44569,0.759254
44570,1.865933
44571,0.08302066
44572,0.0
44573,0.057897
44574,0.355146
44575,0.6528748
44576,0.061801612
44577,0.122131616
44578,0.07080755
44579,0.23534161
44580,0.056250453
44581,0.4802616
44582,0.5017818
44583,0.059990883
44584,0.005256206
44585,0.06946558
44586,0.059990883
44587,0.08816311
44588,0.43865418
44589,0.1741367
44590,0.15299314
44591,0.4059233
44592,0.49319378
44593,0.061657995
44594,0.23467004
44595,0.16880712
44596,0.016171098
44597,0.2779456
44598,0.33377504
44599,0.36068335
44600,1.2514486
44601,1.3806303
44602,0.30502117
44603,0.13267785
44604,0.3419821
44605,0.24385351
44606,0.28588262
44607,0.14549527
44608,0.06859067
44609,0.024433315
44610,0.45043147
44611,0.25422376
44612,0.096774906
44613,0.12899151
44614,0.14726362
44615,0.9287416
44616,0.39948255
44617,0.36955404
44618,0.62898135
44619,0.20455095
44620,0.07527983
44621,1.5053008
44622,0.07284671
44623,0.014588416
44624,0.06637201
44625,0.07056841
44626,0.016462088
44627,0.6250975
44628,0.08411798
44629,0.035425514
44630,0.15045866
44631,0.26343256
44632,0.2485739
44633,0.36352733
44634,0.011987656
44635,0.38678414
44636,0.31342688
44637,0.31831124
44638,0.6297083
44639,0.061241657
44640,0.1135537
44641,0.58210117
44642,0.4198686
44643,0.104902446
44644,0.073554724
44645,0.6076301
44646,0.052369565
44647,0.3126729
44648,0.32177356
44649,0.33332554
44650,0.25698587
44651,0.16589022
44652,0.21587482
44653,0.3486624
44654,0.054943442
44655,0.13353321
44656,0.36196533
44657,0.025267601
44658,0.3389525
44659,0.42104656
44660,0.48011288
44661,0.17489833
44662,0.09421635
44663,0.040410697
44664,0.40035594
44665,0.051543206
44666,0.30359495
44667,0.13696963
44668,0.32595825
44669,0.15883565
44670,0.28180695
44671,0.10111895
44672,1.6239465
44673,0.34695458
44674,0.1046696
44675,0.07450515
44676,0.23981065
44677,0.18657109
44678,0.18674737
44679,0.18034786
44680,0.0
44681,0.08147609
44682,0.15487838
44683,0.016972005
44684,0.092122495
44685,0.12359145
44686,0.19183266
44687,0.16028437
44688,0.15332374
44689,0.104585975
44690,0.16358948
44691,0.37887335
44692,0.22633693
44693,0.05767411
44694,0.081840456
44695,0.2076256
44696,0.11538735
44697,0.14691618
44698,0.28364384
44699,0.071964234
44700,0.026180059
44701,0.27968025
44702,0.1257959
44703,1.5574176
44704,0.27422047
44705,0.12477809
44706,0.0931786
44707,1.364068
44708,0.059396565
44709,9.033981
44710,0.20858243
44711,0.06444362
44712,0.006415397
44713,0.5767834
44714,0.06460765
44715,0.032251686
44716,0.22032383
44717,0.10748157
44718,0.051976442
44719,0.27372825
44720,0.18346196
44721,0.0
44722,1.7229592
44723,0.29071784
44724,0.18860239
44725,1.2399148
44726,0.16885746
44727,0.29421264
44728,0.2110689
44729,1.047677
44730,0.11264825
44731,0.09107861
44732,0.17290989
44733,0.21431214
44734,0.16171828
44735,0.34125614
44736,0.55700696
44737,0.2685762
44738,0.042032152
44739,0.17707023
44740,0.12704253
44741,0.16609219
44742,0.5679732
44743,0.1450935
44744,0.14846188
44745,0.20439193
44746,0.1963796
44747,0.34131193
44748,0.09534794
44749,0.042998314
44750,0.05159661
44751,1.1578697
44752,0.051465213
44753,0.4237473
44754,0.14410353
44755,0.055282712
44756,0.57293206
44757,0.10038674
44758,0.35274863
44759,0.12945476
44760,0.16148624
44761,0.09938273
44762,0.22401482
44763,0.71376055
44764,0.28904682
44765,0.17239833
44766,0.060692787
44767,0.28292906
44768,1.2524669
44769,4.706677
44770,0.1523655
44771,0.52975076
44772,0.23483378
44773,0.092879474
44774,0.6857362
44775,0.2617497
44776,0.17014799
44777,0.14208782
44778,3.9685984
44779,0.1383726
44780,0.17050946
44781,0.12321165
44782,0.2729538
44783,0.34310305
44784,0.48892325
44785,0.7610289
44786,0.4867291
44787,0.30490655
44788,0.94938844
44789,0.26962578
44790,0.45699528
44791,0.10522556
44792,0.27231354
44793,7.3396015
44794,0.7252349
44795,0.15317163
44796,0.25236124
44797,0.2623239
44798,0.15336332
44799,0.493767
44800,0.493767
44801,1.8728284
44802,0.32282603
44803,0.3466928
44804,0.050944477
44805,0.30922952
44806,0.048193097
44807,0.5757492
44808,0.050515532
44809,0.07660961
44810,0.33157706
44811,0.5574379
44812,0.03677112
44813,0.10522556
44814,0.07092133
44815,0.2923786
44816,0.16403422
44817,0.1697109
44818,0.25057733
44819,0.079505056
44820,0.19575456
44821,0.17823714
44822,0.3335641
44823,0.09798932
44824,0.121665955
44825,0.11653647
44826,0.3355267
44827,0.5257614
44828,0.08805063
44829,0.35074812
44830,0.29385903
44831,0.35532495
44832,0.22228155
44833,0.050855488
44834,0.7486969
44835,0.16187969
44836,0.14541852
44837,0.5011665
44838,0.22728777
44839,0.18242717
44840,0.37138113
44841,0.12066209
44842,0.24071085
44843,0.13262728
44844,1.95501
44845,0.07475522
44846,0.17059594
44847,0.089753
44848,0.41107377
44849,0.3818372
44850,0.16755658
44851,0.18324247
44852,0.15872127
44853,0.036625296
44854,0.13911828
44855,0.1533457
44856,0.113015324
44857,0.15283957
44858,0.10706541
44859,0.20493147
44860,0.18340561
44861,0.072083205
44862,0.012928933
44863,0.2123006
44864,0.12495473
44865,0.6297083
44866,0.13436729
44867,0.22843456
44868,0.019452691
44869,0.08587581
44870,0.47099864
44871,0.007951528
44872,0.3220662
44873,0.24993381
44874,0.27641717
44875,0.044828236
44876,0.3348925
44877,0.28487536
44878,0.21715027
44879,0.106979966
44880,0.1087935
44881,0.11584151
44882,0.5558125
44883,1.0721996
44884,0.34429312
44885,0.27590975
44886,0.19667733
44887,0.03667
44888,0.48312292
44889,0.22778386
44890,0.10251245
44891,0.41045806
44892,0.50573415
44893,0.09120849
44894,0.07705155
44895,1.6892473
44896,0.08124298
44897,0.011987656
44898,0.22090924
44899,0.15486595
44900,0.5471913
44901,0.31731173
44902,0.10394606
44903,0.020855427
44904,0.17849925
44905,0.41390285
44906,0.10727543
44907,0.114237785
44908,0.1144124
44909,0.054401428
44910,0.045131594
44911,0.25299728
44912,0.04558298
44913,0.5387658
44914,0.09746611
44915,0.31034797
44916,0.10194382
44917,0.0
44918,0.054395884
44919,0.03348437
44920,0.14831048
44921,0.070582986
44922,0.065515816
44923,0.16901326
44924,0.27310437
44925,0.16363707
44926,0.004759401
44927,0.040178
44928,0.50132334
44929,0.2639333
44930,0.09498915
44931,0.22344184
44932,0.3087577
44933,0.07065451
44934,0.14965662
44935,0.13138148
44936,0.033397555
44937,0.08362588
44938,0.23344812
44939,0.15896058
44940,0.3663842
44941,0.06731439
44942,0.45699528
44943,0.24241456
44944,0.45699528
44945,0.12632287
44946,0.45699528
44947,0.14216638
44948,0.2489067
44949,0.30267167
44950,0.55045205
44951,0.35248584
44952,0.07098147
44953,0.11789495
44954,0.08252558
44955,0.151483
44956,0.10247758
44957,0.043372482
44958,0.06583619
44959,0.19441742
44960,0.47159174
44961,0.22656077
44962,0.13550851
44963,0.26491886
44964,0.15341583
44965,0.05241528
44966,0.078427196
44967,0.42624423
44968,0.034716934
44969,0.21449426
44970,0.32595825
44971,0.109714806
44972,0.3461852
44973,0.07102582
44974,0.0625979
44975,0.14988154
44976,0.3050409
44977,0.2093896
44978,0.23881328
44979,0.26150715
44980,0.37821206
44981,0.14460891
44982,0.034792125
44983,0.2338213
44984,0.270654
44985,0.19252011
44986,0.33914328
44987,0.33662826
44988,0.3993876
44989,0.080779195
44990,1.3396375
44991,0.19733894
44992,0.20198977
44993,0.12523302
44994,0.3157475
44995,0.26105097
44996,0.4699849
44997,0.5687318
44998,0.27641717
44999,0.39438185
45000,0.13401136
45001,0.049604297
45002,0.27641717
45003,0.49769348
45004,0.1507675
45005,0.09310031
45006,0.4618125
45007,0.23243138
45008,0.3650477
45009,0.6261649
45010,0.41957244
45011,0.6874986
45012,0.7554308
45013,0.5840292
45014,0.5905638
45015,0.31330168
45016,0.46017334
45017,0.043043435
45018,0.11016092
45019,0.044419855
45020,0.16040397
45021,0.08245781
45022,0.10417205
45023,0.3643438
45024,0.11948219
45025,0.04890603
45026,0.114563376
45027,0.10747719
45028,0.28462994
45029,0.35313332
45030,0.057516873
45031,0.33175606
45032,0.62233984
45033,0.11383158
45034,0.121359676
45035,1.0526543
45036,0.15220147
45037,0.11383158
45038,0.11383158
45039,0.23744997
45040,0.26913542
45041,0.45923913
45042,0.048876464
45043,0.0796099
45044,1.2233078
45045,0.30663735
45046,0.1703437
45047,0.4541807
45048,0.3543876
45049,0.09333992
45050,0.06871852
45051,0.059698522
45052,0.43289378
45053,0.052541524
45054,0.35672712
45055,0.097406805
45056,0.7360401
45057,0.31831124
45058,0.24058071
45059,0.23760387
45060,0.30382687
45061,0.047092676
45062,0.14107704
45063,0.2981478
45064,0.10102096
45065,0.069126666
45066,0.15603206
45067,0.6015358
45068,0.31018585
45069,0.10762358
45070,0.17722178
45071,0.2625335
45072,0.06324321
45073,0.06313661
45074,1.0933664
45075,0.39987066
45076,0.19556716
45077,0.25395727
45078,0.31280524
45079,0.0
45080,0.19779694
45081,0.056341946
45082,0.020086735
45083,0.15186176
45084,0.060239345
45085,0.11389089
45086,0.25859296
45087,0.057711303
45088,0.039542228
45089,0.19638777
45090,0.43993026
45091,0.432835
45092,0.36747298
45093,0.28896773
45094,0.098893076
45095,0.049603254
45096,0.06648764
45097,0.09177014
45098,0.05358389
45099,0.044490784
45100,0.07519534
45101,0.048724264
45102,0.0732595
45103,0.037331402
45104,0.084281385
45105,0.084281385
45106,0.004524231
45107,0.004524231
45108,0.047457695
45109,0.07514462
45110,0.023593515
45111,0.29157293
45112,0.52157575
45113,0.41498417
45114,0.010912895
45115,0.0
45116,0.0
45117,0.0
45118,0.24881676
45119,0.0358468
45120,0.29574782
45121,0.045264095
45122,0.0592407
45123,0.0
45124,0.07795277
45125,0.0047796667
45126,0.0066791475
45127,0.075379014
45128,0.21926427
45129,0.21926427
45130,0.21926427
45131,0.0
45132,0.042136937
45133,0.0
45134,0.0
45135,0.0
45136,0.0
45137,0.0
45138,0.004772693
45139,0.084281385
45140,0.0
45141,0.037331402
45142,0.013319075
45143,0.7017984
45144,0.042383134
45145,0.0
45146,0.0
45147,0.015916646
45148,0.0
45149,0.08500764
45150,0.040971726
45151,0.09282777
45152,0.0
45153,0.1283758
45154,0.010661811
45155,0.0
45156,0.10664418
45157,0.028279036
45158,0.06262243
45159,0.045404255
45160,0.02966088
45161,0.024855345
45162,0.0
45163,0.0
45164,0.015736014
45165,0.03768751
45166,0.017525703
45167,0.0
45168,0.043484807
45169,0.0
45170,0.0
45171,0.085241705
45172,0.064920634
45173,0.0
45174,0.0
45175,0.0
45176,0.0
45177,0.0
45178,0.0
45179,0.0
45180,0.0
45181,0.0
45182,0.0069426
45183,0.0
45184,0.0
45185,0.0
45186,0.016672403
45187,0.016672403
45188,0.0027311146
45189,0.005257547
45190,0.0138272345
45191,0.0
45192,0.04363969
45193,0.046212107
45194,0.071920425
45195,0.24881676
45196,0.0
45197,0.0
45198,0.0
45199,0.0
45200,0.0008742213
45201,0.02291134
45202,0.035548568
45203,0.16869822
45204,0.046065003
45205,0.02212146
45206,0.020880014
45207,0.16869822
45208,0.0
45209,0.0
45210,0.07961452
45211,0.044451892
45212,0.0
45213,0.0
45214,0.0
45215,0.015736014
45216,0.16869822
45217,0.0017594099
45218,0.0
45219,0.04617971
45220,0.0
45221,0.0
45222,0.0
45223,0.0
45224,0.008717656
45225,0.0
45226,0.0
45227,0.12238282
45228,0.034466863
45229,0.0032144785
45230,0.03689465
45231,0.016134828
45232,0.0
45233,0.10897988
45234,0.017702013
45235,0.0
45236,0.0
45237,0.0
45238,0.0
45239,0.0
45240,0.03547722
45241,0.0
45242,0.0
45243,0.030967802
45244,0.044657975
45245,0.013302237
45246,0.0
45247,0.03277397
45248,0.0
45249,0.012648821
45250,0.0
45251,0.0024306178
45252,0.0
45253,0.0
45254,0.0
45255,0.050533712
45256,0.07205415
45257,0.13629678
45258,0.21978152
45259,0.027858973
45260,0.040803403
45261,0.004772693
45262,0.0
45263,0.055305004
45264,0.0
45265,0.03512323
45266,0.026525438
45267,0.061518967
45268,0.11756459
45269,0.11216512
45270,0.026880622
45271,0.026525438
45272,0.026525438
45273,0.0
45274,0.0055184662
45275,0.0055184662
45276,0.026525438
45277,0.08664122
45278,0.03674364
45279,0.041193992
45280,0.024617046
45281,0.0
45282,0.024617046
45283,0.038434803
45284,0.04463458
45285,0.0
45286,0.0
45287,0.0
45288,0.02769941
45289,0.017900914
45290,0.017900914
45291,0.0003864169
45292,0.027531087
45293,0.0
45294,0.0
45295,0.0
45296,0.0
45297,0.0
45298,0.0
45299,0.2910924
45300,0.2910924
45301,0.038701385
45302,0.0
45303,0.022282183
45304,0.029175133
45305,0.029530317
45306,0.0
45307,0.0
45308,0.012507349
45309,0.058246583
45310,0.021478266
45311,0.0004209876
45312,0.618027
45313,0.11157712
45314,0.091578126
45315,0.043265104
45316,0.0004209876
45317,0.0
45318,0.0
45319,0.0
45320,0.0
45321,0.031233221
45322,0.0
45323,0.0
45324,0.0
45325,0.0
45326,0.0030807555
45327,0.045452
45328,0.0
45329,0.0
45330,0.0
45331,0.0
45332,0.03559631
45333,0.023162067
45334,0.16770747
45335,0.0
45336,0.0
45337,0.0
45338,0.0
45339,0.0
45340,0.03763768
45341,0.0
45342,0.0
45343,0.0
45344,0.0
45345,0.0
45346,0.0
45347,0.0
45348,0.0071247816
45349,0.0
45350,0.0
45351,0.016807705
45352,0.0
45353,0.0
45354,0.0
45355,0.0
45356,0.15720862
45357,0.24978924
45358,0.0025258064
45359,0.24978924
45360,0.24978924
45361,0.009060323
45362,0.24978924
45363,0.025055498
45364,0.054858625
45365,0.14066583
45366,0.0362314
45367,0.004517108
45368,0.026641667
45369,0.0066184998
45370,0.14066583
45371,0.0
45372,0.0
45373,0.0889788
45374,0.020039976
45375,0.017053276
45376,0.0022364855
45377,0.0
45378,0.036504686
45379,0.0
45380,0.0
45381,0.23483378
45382,0.23483378
45383,0.047783136
45384,0.08146316
45385,0.09351674
45386,0.07204929
45387,0.029166996
45388,0.0
45389,0.14066583
45390,0.0
45391,0.0
45392,0.0
45393,0.048251808
45394,0.0
45395,0.0
45396,0.0
45397,0.0
45398,0.0
45399,0.0
45400,0.0
45401,0.0
45402,0.0
45403,0.0
45404,0.0
45405,0.041021913
45406,0.031955063
45407,0.18128312
45408,0.0971089
45409,0.19067919
45410,0.30394536
45411,0.095867455
45412,0.052372575
45413,0.058582783
45414,0.0
45415,0.0
45416,0.082903385
45417,0.065454245
45418,0.05062759
45419,0.061248153
45420,0.06385991
45421,0.05984053
45422,0.016210467
45423,0.017812371
45424,0.05227253
45425,0.0360184
45426,0.0
45427,0.0
45428,0.0360184
45429,0.013217717
45430,0.016801566
45431,0.0004401803
45432,0.05661872
45433,0.005288154
45434,0.0
